timestamp,location_lat,location_long,individual_id,tag_id
2012-01-21 02:01:21.212,12.1212,-12.1212,12121212,121212121
2013-01-31 01:03:13.131,31.3131,-31.3131,31313131,313131313
2012-01-11 04:01:41.414,14.1414,-14.1414,14141414,141414141
2012-01-21 05:05:51.515,15.1515,-15.1515,15151515,151515151
2012-03-13 06:06:31.616,16.1616,-16.1616,16161616,161616161
2012-07-14 07:07:21.717,17.1717,-17.1717,17171717,171717171
2012-01-21 02:01:21.212,12.1212,-12.1212,12121212,121212121
2013-01-31 01:03:13.131,31.3131,-31.3131,31313131,313131313
2012-01-11 04:01:41.414,14.1414,-14.1414,14141414,141414141
2012-01-21 05:05:51.515,15.1515,-15.1515,15151515,151515151
2012-03-13 06:06:31.616,16.1616,-16.1616,16161616,161616161
2012-07-14 07:07:21.717,17.1717,-17.1717,17171717,171717171
2012-01-21 02:01:21.212,12.1212,-12.1212,12121212,121212121
2013-01-31 01:03:13.131,31.3131,-31.3131,31313131,313131313
2012-01-11 04:01:41.414,14.1414,-14.1414,14141414,141414141
2012-01-21 05:05:51.515,15.1515,-15.1515,15151515,151515151
2012-03-13 06:06:31.616,16.1616,-16.1616,16161616,161616161
2012-07-14 07:07:21.717,17.1717,-17.1717,17171717,171717171
2012-01-21 02:01:21.212,12.1212,-12.1212,12121212,121212121
2013-01-31 01:03:13.131,31.3131,-31.3131,31313131,313131313
2012-01-11 04:01:41.414,14.1414,-14.1414,14141414,141414141
2012-01-21 05:05:51.515,15.1515,-15.1515,15151515,151515151
2012-03-13 06:06:31.616,16.1616,-16.1616,16161616,161616161
2012-07-14 07:07:21.717,17.1717,-17.1717,17171717,171717171
